movie_id,movie_name,class,,
5928,Dogfight,2,,
5945,Blind Date,2,,
5967,Murder by Decree,2,,
5974,Victim,2,,
5975,Endangered Species,2,,
5978,Evil Under the Sun,2,,
6006,Moonlighting,2,,
6035,Starstruck,2,,
6049,White Dog,2,,
6057,Shanghai Knights,2,,
6074,Into the West,2,,
6099,American Heart,2,,
6107,Seize the Day,2,,
6134,Born Yesterday,2,,
6135,Equus,2,,
6137,Fear Strikes Out,2,,
6145,Salaam Bombay!,2,,
6148,Women in Love,2,,
6158,Les Dames du Bois de Boulogne,2,,
6172,Eye of God,2,,
6176,Wake of the Red Witch,2,,
6177,Winter Kills,2,,
6192,Marion Bridge,2,,
6193,XX/XY,2,,
6229,Manic,2,,
6247,Beat Street,2,,
6248,Breakin' 2: Electric Boogaloo,2,,
6257,High Society,2,,
6286,Big Jake,2,,
6293,Siam Sunset,2,,
6296,Treasure Island,2,,
6300,Bend of the River,2,,
6301,Car Wash,2,,
6303,Destry Rides Again,2,,
6334,Cloak and Dagger,2,,
6336,Duel at Diablo,2,,
6352,Divine Trash,2,,
6355,Mississippi Masala,2,,
6379,Manito,2,,
6402,Made for Each Other,2,,
6405,Anastasia,2,,
6408,Fun with Dick and Jane,2,,
6417,Start the Revolution Without Me,2,,
6425,Sinbad: Legend of the Seven Seas,2,,
6490,Big Trouble,2,,
6518,House of Wax,2,,
6558,Ikiru,2,,
6568,Revolution OS,2,,
6570,All the Little Animals,2,,
6581,Stoked: The Rise and Fall of Gator,2,,
6593,Home Room,2,,
6620,Day of the Dead,2,,
6643,Underworld,2,,
6674,Seven Brides for Seven Brothers,2,,
6684,Black Moon Rising,2,,
6685,Boyz N the Hood,2,,
6692,Phenomena,2,,
6693,Crimewave,2,,
6719,Sudden Fear,2,,
6726,Love Affair,2,,
6741,In Cold Blood,2,,
6757,Wonderland,2,,
6764,Dopamine,2,,
6789,Black Sunday,2,,
6819,Shattered Glass,2,,
6831,Father of the Bride,2,,
6849,OT: Our Town,2,,
6852,Journeys with George,2,,
6854,Dead of Night,2,,
6862,Funny Games,2,,
6867,Mr. Hobbs Takes a Vacation,2,,
6880,Hannah and Her Sisters,2,,
6888,Invasion of the Body Snatchers,2,,
6889,Mindwalk,2,,
6941,Little Women,2,,
6946,National Velvet,2,,
6957,Red River,2,,
6959,Stagecoach,2,,
6963,Bullitt,2,,
6972,Send Me No Flowers,2,,
6976,Amarcord,2,,
6987,CrissCross,2,,
6998,Ryan's Daughter,2,,
7012,Spring Forward,2,,
7017,Darling,2,,
7041,Mona Lisa Smile,2,,
7066,Wuthering Heights,2,,
7067,Odds Against Tomorrow,2,,
7068,Ship of Fools,2,,
7081,Bonjour tristesse,2,,
7086,Melvin Goes to Dinner,2,,
7088,Crime Spree,2,,
7089,Beyond Re-Animator,2,,
7095,Dr. Jekyll and Mr. Hyde,2,,
7097,My Darling Clementine,2,,
7099,I Was a Male War Bride,2,,
7110,D.O.A.,2,,
7129,Cat Chaser,2,,
7147,Latter Days,2,,
7179,Best Defense,2,,
7195,King Solomon's Mines,2,,
7217,Tokyo Joe,2,,
7222,Pickup on South Street,2,,
7225,Richard III,2,,
7235,Spartan,2,,
7247,Dawn of the Dead,2,,
7270,Shade,2,,
7274,Dawn of the Dead,2,,
7291,Anna,2,,
7301,Going in Style,2,,
7331,Coffee and Cigarettes,2,,
7337,Under Fire,2,,
7338,Enemy Mine,2,,
7339,Enter the Dragon,2,,
7341,Gimme Shelter,2,,
7356,Paperhouse,2,,
7376,In This Our Life,2,,
7377,Woman of the Year,2,,
7378,Summertime,2,,
7382,Oklahoma!,2,,
7384,Body Double,2,,
7420,Cat People,2,,
7437,Pierrot Le Fou,2,,
7485,School For Scoundrels,2,,
7488,Mogambo,2,,
7500,Woodstock,2,,
7503,Love Crazy,2,,
7512,Getting It Right,2,,
7519,Highway 61,2,,
7523,How to Succeed in Business Without Really Trying,2,,
7530,Bring Me the Head of Alfredo Garcia,2,,
7531,Ride the High Country,2,,
7537,Finder's Fee,2,,
7548,Rolling Thunder,2,,
7555,Dark Days,2,,
7569,Reflections In A Golden Eye,2,,
7571,Wise Blood,2,,
7581,Monterey Pop,2,,
7585,Broadway Danny Rose,2,,
7594,Cockfighter,2,,
7598,Bedlam,2,,
7610,10 Rillington Place,2,,
7625,Harper,2,,
7626,Sweet Bird of Youth,2,,
7638,Crossroads,2,,
7642,Sammy and Rosie Get Laid,2,,
7645,Shock Corridor,2,,
7650,Pursuit of Happiness,2,,
7665,Lust for Life,2,,
7672,Educating Rita,2,,
7684,At Play in the Fields of the Lord,2,,
7691,War of the Buttons,2,,
7694,Night of the Living Dead,2,,
7695,Drums Along the Mohawk,2,,
7697,I Love You Again,2,,
7699,While the City Sleeps,2,,
7702,Viridiana,2,,
7721,Point of No Return,2,,
7772,Lover Come Back,2,,
7786,Helen of Troy,2,,
7793,Kings Row,2,,
7809,To Each His Own,2,,
7811,State Fair,2,,
7812,Dragon Seed,2,,
7814,Johnny Belinda,2,,
7824,Samsara,2,,
7825,Bachelor Mother,2,,
7826,Please Don't Eat the Daisies,2,,
7836,Show Boat,2,,
7838,Box of Moon Light,2,,
7847,Deep Cover,2,,
7849,My Little Chickadee,2,,
7852,Around the World in 80 Days,2,,
7864,Back to Bataan,2,,
7865,Bloodhounds of Broadway,2,,
7875,Kopps,2,,
7877,Undead,2,,
7883,Leave Her to Heaven,2,,
7900,Shadows,2,,
7908,All of Me,2,,
7915,Butterfield 8,2,,
7916,Johnny Guitar,2,,
7921,Roxanne,2,,
7924,Dr. Terror's House of Horrors,2,,
7927,Book of Life,2,,
7929,Hard Times,2,,
7948,Long Day's Journey Into Night,2,,
7952,Prince Valiant,2,,
7960,Joan of Arc,2,,
7984,Morituri,2,,
7998,Destination Tokyo,2,,
8009,Mr. Blandings Builds His Dream House,2,,
8012,Night and Day,2,,
8032,Love Happy,2,,
8037,Mamma Roma,2,,
8055,Lovers and Other Strangers,2,,
8056,Kotch,2,,
8063,This Gun for Hire,2,,
8064,Black Angel,2,,
8088,Revengers Tragedy,2,,
8095,Salesman,2,,
8098,Code 46,2,,
8136,Alice Doesn't Live Here Anymore,2,,
8149,Smile,2,,
8171,Shaun of the Dead,2,,
8203,Cannibal Holocaust,2,,
8220,Tess,2,,
8228,Born Rich,2,,
8279,I Am David,2,,
8286,Damn Yankees!,2,,
8310,Secret Honor,2,,
8311,Since You Went Away,2,,
8359,Wuthering Heights,2,,
8362,Ball of Fire,2,,
8363,Here Comes Mr. Jordan,2,,
8367,Action in the North Atlantic,2,,
8368,Heaven Can Wait,2,,
8375,Ministry of Fear,2,,
8377,Mr. Skeffington,2,,
8378,Passage to Marseille,2,,
8380,They Were Expendable,2,,
8385,Odd Man Out,2,,
8389,Fort Apache,2,,
8391,Letter from an Unknown Woman,2,,
8394,They Live by Night,2,,
8402,King Solomon's Mines,2,,
8405,Carrie,2,,
8408,Magnificent Obsession,2,,
8416,Teacher's Pet,2,,
8432,McLintock!,2,,
8436,Becket,2,,
8459,Khartoum,2,,
8465,Point Blank,2,,
8475,Colossus: The Forbin Project,2,,
8487,Johnny Got His Gun,2,,
8494,Lady Sings the Blues,2,,
8518,Harlan County U.S.A.,2,,
8520,Silver Streak,2,,
8534,Bad Boys,2,,
8544,To Be Or Not To Be,2,,
8547,Yellowbeard,2,,
8550,Cloak & Dagger,2,,
8551,Electric Dreams,2,,
8562,Vision Quest,2,,
8563,White Nights,2,,
8566,Club Paradise,2,,
8582,Cry-Baby,2,,
8591,Narrow Margin,2,,
8605,Diggstown,2,,
8642,Safe House,2,,
8645,Thursday,2,,
8660,Late Night Shopping,2,,
8667,Jalla! Jalla!,2,,
8673,Kairo,2,,
8680,Fubar,2,,
8693,Herr Lehmann,2,,
8738,Touch of Pink,2,,
8744,Flight of the Phoenix,2,,
8745,Mean Creek,2,,
8758,Going the Distance,2,,
8774,Hell Is for Heroes,2,,
8793,In the Realms of the Unreal,2,,
8799,Last Train from Gun Hill,2,,
8811,I Remember Mama,2,,
8831,Imaginary Heroes,2,,
8832,Sergeant York,2,,
8852,Christmas in July,2,,
8869,Employee of the Month,2,,
8875,Beau Geste,2,,
8890,El Cid,2,,
8900,Bride & Prejudice,2,,
8907,Bunny Lake Is Missing,2,,
8911,Night and the City,2,,
8919,Zelary,2,,
8945,Kiss the Bride,2,,
8967,My Sister Eileen,2,,
8974,Julia,2,,
8982,Guess Who,2,,
9000,Call Northside 777,2,,
9012,We're No Angels,2,,
9065,Palindromes,2,,
9079,Mysterious Skin,2,,
9088,Road House,2,,
9104,Simon,2,,
9116,Lords of Dogtown,2,,
9125,It's All Gone Pete Tong,2,,
9137,Land of the Dead,2,,
9146,At the Circus,2,,
9148,Gambit,2,,
9149,Billion Dollar Brain,2,,
9191,Four Brothers,2,,
9204,Duma,2,,
9207,Man of the West,2,,
9208,Dreamchild,2,,
9223,Venom,2,,
9225,Everything Is Illuminated,2,,
9226,Thumbsucker,2,,
9233,Go West,2,,
9235,Gertrud,2,,
9283,Elizabethtown,2,,
9286,Dreamer: Inspired by a True Story,2,,
9297,Shopgirl,2,,
9316,Nine Lives,2,,
9323,Dead Man's Shoes,2,,
9346,Breakfast on Pluto,2,,
9353,Hondo,2,,
9368,Kiss of Death,2,,
9373,Look Both Ways,2,,
9375,They Died with Their Boots On,2,,
9382,Fun with Dick and Jane,2,,
9407,Underworld: Evolution,2,,
9408,Looking for Comedy in the Muslim World,2,,
9410,Cul-de-sac,2,,
9437,Winter Passing,2,,
9440,Running Scared,2,,
9471,Resurrection,2,,
9478,Akeelah and the Bee,2,,
9497,Hard Candy,2,,
9502,Silent Hill,2,,
9525,On a Clear Day,2,,
9534,Pirates of the Caribbean: Dead Man's Chest,2,,
9564,Young Mr. Lincoln,2,,
9601,Cabin in the Sky,2,,
9611,Invincible,2,,
9630,Jesse James,2,,
9638,Snoopy Come Home,2,,
9653,All The King's Men,2,,
9663,Employee of the Month,2,,
9671,Infamous,2,,
9692,5 Fingers,2,,
9704,For Your Consideration,2,,
9743,DOA: Dead or Alive,2,,
9759,Old Joy,2,,
9798,Daddy's Little Girls,2,,
9815,2001 Maniacs,2,,
9824,Starter for 10,2,,
9850,Grindhouse,2,,
9855,Sunshine,2,,
9862,Perfect Stranger,2,,
9863,Disturbia,2,,
9871,Big Nothing,2,,
9888,This Is England,2,,
9892,28 Weeks Later,2,,
9898,Pirates of the Caribbean: At World's End,2,,
9905,Eagle vs Shark,2,,
9932,Sicko,2,,
9949,Broken English,2,,
9953,Stardust,2,,
9958,No Reservations,2,,
9981,Rocket Science,2,,
9989,Death Sentence,2,,
9997,Planet Terror,2,,
10018,Resident Evil: Extinction,2,,
10031,Elizabeth: The Golden Age,2,,
10034,Lars and the Real Girl,2,,
10035,30 Days of Night,2,,
10037,Things We Lost in the Fire,2,,
10072,Be Kind Rewind,2,,
10085,Love in the Time of Cholera,2,,
10101,I Am Legend,2,,
10113,Helvetica,2,,
10146,He Was a Quiet Man,2,,
10189,Semi-Pro,2,,
10231,Shine a Light,2,,
10243,Speed Racer,2,,
10372,Blast of Silence,2,,
10469,1984,2,,
10538,Changeling,2,,
10639,Gran Torino,2,,
2805,Mystery, Alaska,1,
9285,Good Night, and Good Luck.,1,
9597,Bon Cop, Bad Cop,1,
4390,Bright Lights, Big City,2,
1593,Fast, Cheap & Out of Control,1,
8023,Goodbye, Columbus,1,
348,Corrina, Corrina,1,
6422,What's Up, Doc?,2,
6621,Hello, Dolly!,1,
2927,They Shoot Horses, Don't They?,2,
555,Paris, France,1,
5119,Oh, God!,1,
5118,Oh, God! Book II,1,
4570,See No Evil, Hear No Evil,1,
5888,Love, Honour and Obey,1,
1629,I Love You, I Love You Not,1,
1971,Honey, I Shrunk the Kids,1,
4793,Monsters, Inc.,1,
10280,War, Inc.,1,
3102,Girl, Interrupted,1,
3098,Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr.,1,
5543,Godzilla, King of the Monsters!,1,
2044,First Love, Last Rites,1,
3782,Suddenly, Last Summer,2,
1163,Sex, Lies, and Videotape,2
8172,Come Back, Little Sheba,2,
6878,Greystoke: The Legend of Tarzan, Lord of the Apes,1,
10180,Definitely, Maybe,1,
9535,You, Me and Dupree,1,
8473,Yours, Mine and Ours,1,
8480,Hi, Mom!,1,
4105,Die, Monster, Die!,1
6339,Heaven Knows, Mr. Allison,1,
7198,Goodbye, Mr. Chips,1,
10208,Romulus, My Father,1,
1050,Murder, My Sweet,1,
10503,Synecdoche, New York,1,
6668,Same Time, Next Year,1,
718,Institute Benjamenta, or This Dream People Call Human Life,2,
5001,Scotland, Pa.,1,
8296,That's Entertainment, Part II,1,
7942,I, Robot,1,
6971,Play it Again, Sam,1,
7818,Distant Voices, Still Lives,2,
6467,Kiss Me, Stupid,1,
1277,Paris, Texas,1,
2807,Happy, Texas,1,
40,Cry, the Beloved Country,1,
5987,I, the Jury,2,
6473,What's Up, Tiger Lily?,1,
3911,Planes, Trains & Automobiles,1,
6468,One, Two, Three,1
3362,Good Morning, Vietnam,1,
4827,Now, Voyager,2,
7076,Car 54, Where Are You?,1,
3936,O Brother, Where Art Thou?,1,
3924,Dude, Where's My Car?,1,
6424,Legally Blonde 2: Red, White & Blonde,1,
5339,Sorry, Wrong Number,1,
